Address,latitude,longitude,units
"""70-76 Edgehill Dr""",44.3896,-79.7097,400
"""953 Mapleview Dr E""",44.3523,-79.6027,686
"""989 Mapleview Dr E""",44.3542,-79.5987,328
"""175&199 Essa Rd & 50 Wood St""",44.3667,-79.6982,4054
"""149-153 Dunlop St E""",44.3891,-79.6850,160
"""126-130 Ardagh Rd""",44.3573,-79.7066,86
"""12 Ottaway Ave""",44.4027,-79.6938,2
"""124 & 180 & 228 McKay Rd W""",44.3076,-79.7031,839
"""545-565 Big Bay Point Rd""",44.3578,-79.6426,504
"""377 Big Bay Point Rd""",44.3545,-79.6580,29
"""196&202 Dunlop St W""",44.3856,-79.6995,33
"""375-393 Yonge St""",44.3676,-79.6635,111
"""334&340 Ardagh Rd""",44.3530,-79.7248,20
"""830 & 864 & 912 Lockhart Rd""",44.3415,-79.6060,338
"""642 Dunlop St W""",44.3666,-79.7318,71
"""1012 Yonge St""",44.3394,-79.6244,1029
"""126-140 Bradford St""",44.3807,-79.6939,912
"""17 Sophia St E; 3-11 McDonald St; 58-60 Clapperton St""",44.3923,-79.6907,253
"""582 Essa Rd""",44.3369,-79.7093,101
"""127&131 Ardagh Rd""",44.3565,-79.7062,19
"""22 &28 & 34 Vespra St & 97-101 Bradford St""",44.3827,-79.6933,462
"""17&27 Jacobs Terrace""",44.3721,-79.6954,509
"""1080 Lockhart Rd""",44.3452,-79.5877,1030
"""20 Rose St""",44.4016,-79.6954,215
"""800 Yonge St""",44.7417,-79.8956,1157
"""81 Mary St""",44.3902,-79.6933,4
"""460 Lockhart Rd""",44.3352,-79.6382,394
"""560 Lockhart Rd""",44.3371,-79.6275,190
"""204 Dunlop St W""",44.3852,-79.7000,16
"""435 Anne St N""",44.4068,-79.7253,98
"""152&156 Miller Dr""",44.3749,-79.7401,54
"""30 Sophia St W""",44.3915,-79.6942,39
"""461-473 Yonge St""",44.3638,-79.6583,232
"""427-437 Yonge St""",44.3655,-79.6606,196
"""447-455 Yonge St""",44.3465,-79.6593,177
"""29&35 Sperling Dr""",44.4111,-79.6847,1035
"""338 Mapleview Dr E""",44.3425,-79.6575,186
"""41-43 Essa Rd & 259-273 Innisfil St""",44.3734,-79.6917,1259
"""750 Lockhart Rd""",44.3415,-79.6198,150
"""901 Essa Rd""",44.3150,-79.7238,437
"""189-197 Duckworth St""",44.3988,-79.6752,24
"""48 Dean Ave""",44.3543,-79.6466,200
"""50 Worsley St""",44.3919,-79.6893,628
"""156&158 Dunlop St E and 16 Poyntz St""",44.3897,-79.6835,244
"""284-286 Dunlop St W & 119-121 Henry St""",44.3825,-79.7062,124
"""290 Cundles Rd E""",44.4152,-79.6827,22
"""159 Huronia Rd""",44.3658,-79.6685,4
"""500 Salem Rd""",44.3131,-79.7320,34
"""1004 Mapleview Dr E""",44.3570,-79.5956,127
"""1000 Mapleview Dr E""",44.3576,-79.5901,39
"""410 Yonge St & 343 Little Ave""",44.3661,-79.6630,117
"""15 Harvie Rd""",44.3435,-79.7057,155
"""181 Burton Ave""",44.3719,-79.6794,24
"""229 McKay Rd W & 980 Veterans Dr""",44.3079,-79.6931,1502
"""286 Ardagh Rd""",44.3540,-79.7208,72
"""505-533 Yonge St""",44.3616,-79.6551,400
"""76 Bryne Dr""",44.3537,-79.6943,48
"""667-675 Yonge St""",44.3557,-79.6427,","
"""908-926 Yonge St""",44.3446,-79.6249,480
"""969-989 Mapleview Dr E""",44.3547,-79.5987,133
"""49 Collier St""",44.3902,-79.6874,297
"""947 Mapleview Dr E""",44.3538,-79.6022,96
"""535 Bayfield St""",44.4159,-79.7109,48
"""528-534 Big Bay Point Rd""",44.3582,-79.6449,140
"""10-24 Grove St""",44.3970,-79.6988,928
"""440 Essa Rd""",44.3456,-79.7046,262
"""844 Veterans Dr""",44.3135,-79.6951,80
"""95 Cook St & 103-107 Napier St""",44.3982,-79.6697,35
"""303  Cundles Rd E""",44.4142,-79.6813,505
"""109 Park Place Blvd""",44.3386,-79.6810,495
"""680 Lockhart Rd""",44.3374,-79.6261,459
"""301 McKay Rd W""",44.3030,-79.7042,253
"""220 Bradford St""",44.3756,-79.6930,121
"""320&364 Mapleview Dr W & 664-692 Essa Rd""",44.3305,-79.7115,928
"""407-419 Mapleview Dr W""",44.3275,-79.7189,46
"""290-302 Georgian Dr""",44.4171,-79.6577,376
"""112-136 Bayfield St""",44.3923,-79.6933,300
"""272 Innisfil St""",44.3726,-79.6943,333
"""189 Summerset Dr""",44.3530,-79.7307,313
"""129 Collier St""",44.3902,-79.6822,293
"""34-50 Bradford St""",44.3853,-79.6950,","
"""217 Dunlop St E""",44.3893,-79.6803,41
"""70 Pioneer Trail""",44.3711,-79.6244,18
"""55-57 McDonald St & 61-67 Owen St & 70-78 Worsley St""",44.3921,-79.6877,278
"""101 Kozlov St""",44.4080,-79.7104,88
"""521-531 Big Bay Point Rd""",44.3574,-79.6449,58
"""428 Little Ave & 237 Foster Dr""",44.3689,-79.6583,50
"""105-111 Edgehill Dr""",44.3853,-79.7098,63
